matt_soil_1810_1810_16	1810-D-10_S308_L001_R1_001.fastq	1810-D-10_S308_L001_R2_001.fastq
matt_soil_1856_1856_9	1856-dn-17_S201_L001_R1_001.fastq	1856-dn-17_S201_L001_R2_001.fastq
matt_soil_1856_1856_8	1856-dn-18_S200_L001_R1_001.fastq	1856-dn-18_S200_L001_R2_001.fastq
matt_soil_1856_1856_7	1856-dn-19_S199_L001_R1_001.fastq	1856-dn-19_S199_L001_R2_001.fastq
matt_soil_1856_1856_25	1856-dn-1_S217_L001_R1_001.fastq	1856-dn-1_S217_L001_R2_001.fastq
matt_soil_1856_1856_6	1856-dn-20_S198_L001_R1_001.fastq	1856-dn-20_S198_L001_R2_001.fastq
matt_soil_1856_1856_5	1856-dn-21_S197_L001_R1_001.fastq	1856-dn-21_S197_L001_R2_001.fastq
matt_soil_1856_1856_4	1856-dn-22_S196_L001_R1_001.fastq	1856-dn-22_S196_L001_R2_001.fastq
matt_soil_1856_1856_3	1856-dn-23_S195_L001_R1_001.fastq	1856-dn-23_S195_L001_R2_001.fastq
matt_soil_1856_1856_2	1856-dn-24_S194_L001_R1_001.fastq	1856-dn-24_S194_L001_R2_001.fastq
matt_soil_1856_1856_1	1856-dn-25_S193_L001_R1_001.fastq	1856-dn-25_S193_L001_R2_001.fastq
matt_soil_1856_1856_24	1856-dn-2_S216_L001_R1_001.fastq	1856-dn-2_S216_L001_R2_001.fastq
matt_soil_1856_1856_23	1856-dn-3_S215_L001_R1_001.fastq	1856-dn-3_S215_L001_R2_001.fastq
matt_soil_1856_1856_22	1856-dn-4_S214_L001_R1_001.fastq	1856-dn-4_S214_L001_R2_001.fastq
matt_soil_1856_1856_21	1856-dn-5_S213_L001_R1_001.fastq	1856-dn-5_S213_L001_R2_001.fastq
matt_soil_1856_1856_20	1856-dn-6_S212_L001_R1_001.fastq	1856-dn-6_S212_L001_R2_001.fastq
matt_soil_1856_1856_19	1856-dn-7_S211_L001_R1_001.fastq	1856-dn-7_S211_L001_R2_001.fastq
matt_soil_1856_1856_18	1856-dn-8_S210_L001_R1_001.fastq	1856-dn-8_S210_L001_R2_001.fastq
matt_soil_1856_1856_17	1856-dn-9_S209_L001_R1_001.fastq	1856-dn-9_S209_L001_R2_001.fastq
matt_soil_1872_1872_16	1872-dn-10_S233_L001_R1_001.fastq	1872-dn-10_S233_L001_R2_001.fastq
matt_soil_1872_1872_15	1872-dn-11_S232_L001_R1_001.fastq	1872-dn-11_S232_L001_R2_001.fastq
matt_soil_1872_1872_14	1872-dn-12_S231_L001_R1_001.fastq	1872-dn-12_S231_L001_R2_001.fastq
matt_soil_1872_1872_13	1872-dn-13_S230_L001_R1_001.fastq	1872-dn-13_S230_L001_R2_001.fastq
matt_soil_1872_1872_12	1872-dn-14_S229_L001_R1_001.fastq	1872-dn-14_S229_L001_R2_001.fastq
matt_soil_1872_1872_11	1872-dn-15_S228_L001_R1_001.fastq	1872-dn-15_S228_L001_R2_001.fastq
matt_soil_1872_1872_10	1872-dn-16_S227_L001_R1_001.fastq	1872-dn-16_S227_L001_R2_001.fastq
matt_soil_1872_1872_9	1872-dn-17_S226_L001_R1_001.fastq	1872-dn-17_S226_L001_R2_001.fastq
matt_soil_1872_1872_8	1872-dn-18_S225_L001_R1_001.fastq	1872-dn-18_S225_L001_R2_001.fastq
matt_soil_1872_1872_7	1872-dn-19_S224_L001_R1_001.fastq	1872-dn-19_S224_L001_R2_001.fastq
matt_soil_1872_1872_25	1872-dn-1_S242_L001_R1_001.fastq	1872-dn-1_S242_L001_R2_001.fastq
matt_soil_1872_1872_6	1872-dn-20_S223_L001_R1_001.fastq	1872-dn-20_S223_L001_R2_001.fastq
matt_soil_1872_1872_5	1872-dn-21_S222_L001_R1_001.fastq	1872-dn-21_S222_L001_R2_001.fastq
matt_soil_1872_1872_4	1872-dn-22_S221_L001_R1_001.fastq	1872-dn-22_S221_L001_R2_001.fastq
matt_soil_1872_1872_3	1872-dn-23_S220_L001_R1_001.fastq	1872-dn-23_S220_L001_R2_001.fastq
matt_soil_1872_1872_2	1872-dn-24_S219_L001_R1_001.fastq	1872-dn-24_S219_L001_R2_001.fastq
matt_soil_1872_1872_1	1872-dn-25_S218_L001_R1_001.fastq	1872-dn-25_S218_L001_R2_001.fastq
matt_soil_1872_1872_24	1872-dn-2_S241_L001_R1_001.fastq	1872-dn-2_S241_L001_R2_001.fastq
matt_soil_1872_1872_23	1872-dn-3_S240_L001_R1_001.fastq	1872-dn-3_S240_L001_R2_001.fastq
matt_soil_1872_1872_22	1872-dn-4_S239_L001_R1_001.fastq	1872-dn-4_S239_L001_R2_001.fastq
matt_soil_1872_1872_21	1872-dn-5_S238_L001_R1_001.fastq	1872-dn-5_S238_L001_R2_001.fastq
matt_soil_1872_1872_20	1872-dn-6_S237_L001_R1_001.fastq	1872-dn-6_S237_L001_R2_001.fastq
matt_soil_1872_1872_19	1872-dn-7_S236_L001_R1_001.fastq	1872-dn-7_S236_L001_R2_001.fastq
matt_soil_1872_1872_18	1872-dn-8_S235_L001_R1_001.fastq	1872-dn-8_S235_L001_R2_001.fastq
matt_soil_1872_1872_17	1872-dn-9_S234_L001_R1_001.fastq	1872-dn-9_S234_L001_R2_001.fastq
niel_H1_1A_622_12	1A-622-10_S293_L001_R1_001.fastq	1A-622-10_S293_L001_R2_001.fastq
niel_H1_1A_622_11	1A-622-11_S276_L001_R1_001.fastq	1A-622-11_S276_L001_R2_001.fastq
niel_H1_1A_622_9	1A-622-13_S257_L001_R1_001.fastq	1A-622-13_S257_L001_R2_001.fastq
niel_H1_1A_622_8	1A-622-14_S237_L001_R1_001.fastq	1A-622-14_S237_L001_R2_001.fastq
niel_H1_1A_622_6	1A-622-16_S217_L001_R1_001.fastq	1A-622-16_S217_L001_R2_001.fastq
niel_H1_1A_622_5	1A-622-17_S197_L001_R1_001.fastq	1A-622-17_S197_L001_R2_001.fastq
niel_H1_1A_622_20	1A-622-2_S369_L001_R1_001.fastq	1A-622-2_S369_L001_R2_001.fastq
niel_H1_1A_622_18	1A-622-4_S350_L001_R1_001.fastq	1A-622-4_S350_L001_R2_001.fastq
niel_H1_1A_622_17	1A-622-5_S330_L001_R1_001.fastq	1A-622-5_S330_L001_R2_001.fastq
niel_H1_1A_622_14	1A-622-8_S313_L001_R1_001.fastq	1A-622-8_S313_L001_R2_001.fastq
niel_H1_1A_655_12	1A-655-10_S295_L001_R1_001.fastq	1A-655-10_S295_L001_R2_001.fastq
niel_H1_1A_655_9	1A-655-13_S259_L001_R1_001.fastq	1A-655-13_S259_L001_R2_001.fastq
niel_H1_1A_655_8	1A-655-14_S239_L001_R1_001.fastq	1A-655-14_S239_L001_R2_001.fastq
niel_H1_1A_655_6	1A-655-16_S219_L001_R1_001.fastq	1A-655-16_S219_L001_R2_001.fastq
niel_H1_1A_655_5	1A-655-17_S199_L001_R1_001.fastq	1A-655-17_S199_L001_R2_001.fastq
niel_H1_1A_655_20	1A-655-2_S371_L001_R1_001.fastq	1A-655-2_S371_L001_R2_001.fastq
niel_H1_1A_655_18	1A-655-4_S352_L001_R1_001.fastq	1A-655-4_S352_L001_R2_001.fastq
niel_H1_1A_655_17	1A-655-5_S332_L001_R1_001.fastq	1A-655-5_S332_L001_R2_001.fastq
niel_H1_1A_655_14	1A-655-8_S314_L001_R1_001.fastq	1A-655-8_S314_L001_R2_001.fastq
niel_H1_1A_662_12	1A-662-10_S296_L001_R1_001.fastq	1A-662-10_S296_L001_R2_001.fastq
niel_H1_1A_662_11	1A-662-11_S278_L001_R1_001.fastq	1A-662-11_S278_L001_R2_001.fastq
niel_H1_1A_662_9	1A-662-13_S260_L001_R1_001.fastq	1A-662-13_S260_L001_R2_001.fastq
niel_H1_1A_662_8	1A-662-14_S240_L001_R1_001.fastq	1A-662-14_S240_L001_R2_001.fastq
niel_H1_1A_662_6	1A-662-16_S220_L001_R1_001.fastq	1A-662-16_S220_L001_R2_001.fastq
niel_H1_1A_662_5	1A-662-17_S200_L001_R1_001.fastq	1A-662-17_S200_L001_R2_001.fastq
niel_H1_1A_662_20	1A-662-2_S372_L001_R1_001.fastq	1A-662-2_S372_L001_R2_001.fastq
niel_H1_1A_662_18	1A-662-4_S353_L001_R1_001.fastq	1A-662-4_S353_L001_R2_001.fastq
niel_H1_1A_662_17	1A-662-5_S333_L001_R1_001.fastq	1A-662-5_S333_L001_R2_001.fastq
niel_H1_1A_662_14	1A-662-8_S315_L001_R1_001.fastq	1A-662-8_S315_L001_R2_001.fastq
niel_H1_1A_996_12	1A-996-10_S294_L001_R1_001.fastq	1A-996-10_S294_L001_R2_001.fastq
niel_H1_1A_996_11	1A-996-11_S277_L001_R1_001.fastq	1A-996-11_S277_L001_R2_001.fastq
niel_H1_1A_996_9	1A-996-13_S258_L001_R1_001.fastq	1A-996-13_S258_L001_R2_001.fastq
niel_H1_1A_996_8	1A-996-14_S238_L001_R1_001.fastq	1A-996-14_S238_L001_R2_001.fastq
niel_H1_1A_996_6	1A-996-16_S218_L001_R1_001.fastq	1A-996-16_S218_L001_R2_001.fastq
niel_H1_1A_996_5	1A-996-17_S198_L001_R1_001.fastq	1A-996-17_S198_L001_R2_001.fastq
niel_H1_1A_996_20	1A-996-2_S370_L001_R1_001.fastq	1A-996-2_S370_L001_R2_001.fastq
niel_H1_1A_996_18	1A-996-4_S351_L001_R1_001.fastq	1A-996-4_S351_L001_R2_001.fastq
niel_H1_1A_996_17	1A-996-5_S331_L001_R1_001.fastq	1A-996-5_S331_L001_R2_001.fastq
niel_H1_1A_nt_12	1A-nt-10_S292_L001_R1_001.fastq	1A-nt-10_S292_L001_R2_001.fastq
niel_H1_1A_nt_9	1A-nt-13_S256_L001_R1_001.fastq	1A-nt-13_S256_L001_R2_001.fastq
niel_H1_1A_nt_8	1A-nt-14_S236_L001_R1_001.fastq	1A-nt-14_S236_L001_R2_001.fastq
niel_H1_1A_nt_6	1A-nt-16_S216_L001_R1_001.fastq	1A-nt-16_S216_L001_R2_001.fastq
niel_H1_1A_nt_5	1A-nt-17_S196_L001_R1_001.fastq	1A-nt-17_S196_L001_R2_001.fastq
niel_H1_1A_nt_20	1A-nt-2_S368_L001_R1_001.fastq	1A-nt-2_S368_L001_R2_001.fastq
niel_H1_1A_nt_18	1A-nt-4_S349_L001_R1_001.fastq	1A-nt-4_S349_L001_R2_001.fastq
niel_H1_1A_nt_17	1A-nt-5_S329_L001_R1_001.fastq	1A-nt-5_S329_L001_R2_001.fastq
niel_H1_1A_nt_14	1A-nt-8_S312_L001_R1_001.fastq	1A-nt-8_S312_L001_R2_001.fastq
alyx_268_A_0_15	268A-0-D0_S49_L001_R1_001.fastq	268A-0-D0_S49_L001_R2_001.fastq
alyx_268_A_0_4	268A-0-D-11_S1_L001_R1_001.fastq	268A-0-D-11_S1_L001_R2_001.fastq
alyx_268_A_0_11	268A-0-D-4_S33_L001_R1_001.fastq	268A-0-D-4_S33_L001_R2_001.fastq
alyx_268_A_0_8	268A-0-D-7_S17_L001_R1_001.fastq	268A-0-D-7_S17_L001_R2_001.fastq
alyx_268_A_1_15	268A-1-D0_S50_L001_R1_001.fastq	268A-1-D0_S50_L001_R2_001.fastq
alyx_268_A_1_4	268A-1-D-11_S2_L001_R1_001.fastq	268A-1-D-11_S2_L001_R2_001.fastq
alyx_268_A_1_11	268A-1-D-4_S34_L001_R1_001.fastq	268A-1-D-4_S34_L001_R2_001.fastq
alyx_268_A_1_8	268A-1-D-7_S18_L001_R1_001.fastq	268A-1-D-7_S18_L001_R2_001.fastq
alyx_268_A_335_15	268A-335-D0_S51_L001_R1_001.fastq	268A-335-D0_S51_L001_R2_001.fastq
alyx_268_A_335_4	268A-335-D-11_S3_L001_R1_001.fastq	268A-335-D-11_S3_L001_R2_001.fastq
alyx_268_A_335_11	268A-335-D-4_S35_L001_R1_001.fastq	268A-335-D-4_S35_L001_R2_001.fastq
alyx_268_A_335_8	268A-335-D-7_S19_L001_R1_001.fastq	268A-335-D-7_S19_L001_R2_001.fastq
alyx_268_INOC_INOC_INOC	268A-inoculum_S64_L001_R1_001.fastq	268A-inoculum_S64_L001_R2_001.fastq
alyx_268_B_314_15	268B-314-D0_S140_L001_R1_001.fastq	268B-314-D0_S140_L001_R2_001.fastq
alyx_268_B_314_5	268B-314-D-10_S84_L001_R1_001.fastq	268B-314-D-10_S84_L001_R2_001.fastq
alyx_268_B_314_2	268B-314-D-13_S70_L001_R1_001.fastq	268B-314-D-13_S70_L001_R2_001.fastq
alyx_268_B_314_14	268B-314-D-1_S126_L001_R1_001.fastq	268B-314-D-1_S126_L001_R2_001.fastq
alyx_268_B_314_2	268B-314-D1_S154_L001_R1_001.fastq	268B-314-D1_S154_L001_R2_001.fastq
alyx_268_B_314_10	268B-314-D-5_S112_L001_R1_001.fastq	268B-314-D-5_S112_L001_R2_001.fastq
alyx_268_B_314_8	268B-314-D-7_S98_L001_R1_001.fastq	268B-314-D-7_S98_L001_R2_001.fastq
alyx_268_B_374_15	268B-374-D0_S139_L001_R1_001.fastq	268B-374-D0_S139_L001_R2_001.fastq
alyx_268_B_374_5	268B-374-D-10_S83_L001_R1_001.fastq	268B-374-D-10_S83_L001_R2_001.fastq
alyx_268_B_374_2	268B-374-D-13_S69_L001_R1_001.fastq	268B-374-D-13_S69_L001_R2_001.fastq
alyx_268_B_374_14	268B-374-D-1_S125_L001_R1_001.fastq	268B-374-D-1_S125_L001_R2_001.fastq
alyx_268_B_374_2	268B-374-D1_S153_L001_R1_001.fastq	268B-374-D1_S153_L001_R2_001.fastq
alyx_268_B_374_3	268B-374-D2_S167_L001_R1_001.fastq	268B-374-D2_S167_L001_R2_001.fastq
alyx_268_B_374_10	268B-374-D-5_S111_L001_R1_001.fastq	268B-374-D-5_S111_L001_R2_001.fastq
alyx_268_B_374_8	268B-374-D-7_S97_L001_R1_001.fastq	268B-374-D-7_S97_L001_R2_001.fastq
alyx_268_B_NT_15	268B-NT-D0_S138_L001_R1_001.fastq	268B-NT-D0_S138_L001_R2_001.fastq
alyx_268_B_NT_5	268B-NT-D-10_S82_L001_R1_001.fastq	268B-NT-D-10_S82_L001_R2_001.fastq
alyx_268_B_NT_2	268B-NT-D-13_S68_L001_R1_001.fastq	268B-NT-D-13_S68_L001_R2_001.fastq
alyx_268_B_NT_14	268B-NT-D-1_S124_L001_R1_001.fastq	268B-NT-D-1_S124_L001_R2_001.fastq
alyx_268_B_NT_2	268B-NT-D1_S152_L001_R1_001.fastq	268B-NT-D1_S152_L001_R2_001.fastq
alyx_268_B_NT_3	268B-NT-D2_S166_L001_R1_001.fastq	268B-NT-D2_S166_L001_R2_001.fastq
alyx_268_B_NT_10	268B-NT-D-5_S110_L001_R1_001.fastq	268B-NT-D-5_S110_L001_R2_001.fastq
alyx_268_B_NT_8	268B-NT-D-7_S96_L001_R1_001.fastq	268B-NT-D-7_S96_L001_R2_001.fastq
niel_H2_2B_606_12	2B-606-10_S297_L001_R1_001.fastq	2B-606-10_S297_L001_R2_001.fastq
niel_H2_2B_606_9	2B-606-13_S261_L001_R1_001.fastq	2B-606-13_S261_L001_R2_001.fastq
niel_H2_2B_606_8	2B-606-14_S241_L001_R1_001.fastq	2B-606-14_S241_L001_R2_001.fastq
niel_H2_2B_606_6	2B-606-16_S221_L001_R1_001.fastq	2B-606-16_S221_L001_R2_001.fastq
niel_H2_2B_606_5	2B-606-17_S201_L001_R1_001.fastq	2B-606-17_S201_L001_R2_001.fastq
niel_H2_2B_606_20	2B-606-2_S373_L001_R1_001.fastq	2B-606-2_S373_L001_R2_001.fastq
niel_H2_2B_606_18	2B-606-4_S354_L001_R1_001.fastq	2B-606-4_S354_L001_R2_001.fastq
niel_H2_2B_606_17	2B-606-5_S334_L001_R1_001.fastq	2B-606-5_S334_L001_R2_001.fastq
niel_H2_2B_606_14	2B-606-8_S316_L001_R1_001.fastq	2B-606-8_S316_L001_R2_001.fastq
niel_H2_2B_620_12	2B-620-10_S298_L001_R1_001.fastq	2B-620-10_S298_L001_R2_001.fastq
niel_H2_2B_620_11	2B-620-11_S279_L001_R1_001.fastq	2B-620-11_S279_L001_R2_001.fastq
niel_H2_2B_620_9	2B-620-13_S262_L001_R1_001.fastq	2B-620-13_S262_L001_R2_001.fastq
niel_H2_2B_620_8	2B-620-14_S242_L001_R1_001.fastq	2B-620-14_S242_L001_R2_001.fastq
niel_H2_2B_620_6	2B-620-16_S222_L001_R1_001.fastq	2B-620-16_S222_L001_R2_001.fastq
niel_H2_2B_620_5	2B-620-17_S202_L001_R1_001.fastq	2B-620-17_S202_L001_R2_001.fastq
niel_H2_2B_620_20	2B-620-2_S374_L001_R1_001.fastq	2B-620-2_S374_L001_R2_001.fastq
niel_H2_2B_620_18	2B-620-4_S355_L001_R1_001.fastq	2B-620-4_S355_L001_R2_001.fastq
niel_H2_2B_620_17	2B-620-5_S335_L001_R1_001.fastq	2B-620-5_S335_L001_R2_001.fastq
niel_H2_2B_620_14	2B-620-8_S317_L001_R1_001.fastq	2B-620-8_S317_L001_R2_001.fastq
niel_H2_2B_624_12	2B-624-10_S300_L001_R1_001.fastq	2B-624-10_S300_L001_R2_001.fastq
niel_H2_2B_624_11	2B-624-11_S281_L001_R1_001.fastq	2B-624-11_S281_L001_R2_001.fastq
niel_H2_2B_624_9	2B-624-13_S264_L001_R1_001.fastq	2B-624-13_S264_L001_R2_001.fastq
niel_H2_2B_624_8	2B-624-14_S244_L001_R1_001.fastq	2B-624-14_S244_L001_R2_001.fastq
niel_H2_2B_624_6	2B-624-16_S224_L001_R1_001.fastq	2B-624-16_S224_L001_R2_001.fastq
niel_H2_2B_624_5	2B-624-17_S204_L001_R1_001.fastq	2B-624-17_S204_L001_R2_001.fastq
niel_H2_2B_624_20	2B-624-2_S376_L001_R1_001.fastq	2B-624-2_S376_L001_R2_001.fastq
niel_H2_2B_624_18	2B-624-4_S356_L001_R1_001.fastq	2B-624-4_S356_L001_R2_001.fastq
niel_H2_2B_624_17	2B-624-5_S337_L001_R1_001.fastq	2B-624-5_S337_L001_R2_001.fastq
niel_H2_2B_686_12	2B-686-10_S301_L001_R1_001.fastq	2B-686-10_S301_L001_R2_001.fastq
niel_H2_2B_686_11	2B-686-11_S282_L001_R1_001.fastq	2B-686-11_S282_L001_R2_001.fastq
niel_H2_2B_686_9	2B-686-13_S265_L001_R1_001.fastq	2B-686-13_S265_L001_R2_001.fastq
niel_H2_2B_686_8	2B-686-14_S245_L001_R1_001.fastq	2B-686-14_S245_L001_R2_001.fastq
niel_H2_2B_686_6	2B-686-16_S225_L001_R1_001.fastq	2B-686-16_S225_L001_R2_001.fastq
niel_H2_2B_686_5	2B-686-17_S205_L001_R1_001.fastq	2B-686-17_S205_L001_R2_001.fastq
niel_H2_2B_686_20	2B-686-2_S377_L001_R1_001.fastq	2B-686-2_S377_L001_R2_001.fastq
niel_H2_2B_686_18	2B-686-4_S357_L001_R1_001.fastq	2B-686-4_S357_L001_R2_001.fastq
niel_H2_2B_686_17	2B-686-5_S338_L001_R1_001.fastq	2B-686-5_S338_L001_R2_001.fastq
niel_H2_2B_nt_12	2B-nt-10_S299_L001_R1_001.fastq	2B-nt-10_S299_L001_R2_001.fastq
niel_H2_2B_nt_11	2B-nt-11_S280_L001_R1_001.fastq	2B-nt-11_S280_L001_R2_001.fastq
niel_H2_2B_nt_9	2B-nt-13_S263_L001_R1_001.fastq	2B-nt-13_S263_L001_R2_001.fastq
niel_H2_2B_nt_8	2B-nt-14_S243_L001_R1_001.fastq	2B-nt-14_S243_L001_R2_001.fastq
niel_H2_2B_nt_6	2B-nt-16_S223_L001_R1_001.fastq	2B-nt-16_S223_L001_R2_001.fastq
niel_H2_2B_nt_5	2B-nt-17_S203_L001_R1_001.fastq	2B-nt-17_S203_L001_R2_001.fastq
niel_H2_2B_nt_20	2B-nt-2_S375_L001_R1_001.fastq	2B-nt-2_S375_L001_R2_001.fastq
niel_H2_2B_nt_17	2B-nt-5_S336_L001_R1_001.fastq	2B-nt-5_S336_L001_R2_001.fastq
niel_H2_2B_nt_14	2B-nt-8_S318_L001_R1_001.fastq	2B-nt-8_S318_L001_R2_001.fastq
alyx_339_A_334_15	339A-334-D0_S63_L001_R1_001.fastq	339A-334-D0_S63_L001_R2_001.fastq
alyx_339_A_334_4	339A-334-D-11_S16_L001_R1_001.fastq	339A-334-D-11_S16_L001_R2_001.fastq
alyx_339_A_334_11	339A-334-D-4_S48_L001_R1_001.fastq	339A-334-D-4_S48_L001_R2_001.fastq
alyx_339_A_334_8	339A-334-D-7_S32_L001_R1_001.fastq	339A-334-D-7_S32_L001_R2_001.fastq
alyx_339_A_337_15	339A-337-D0_S62_L001_R1_001.fastq	339A-337-D0_S62_L001_R2_001.fastq
alyx_339_A_337_4	339A-337-D-11_S15_L001_R1_001.fastq	339A-337-D-11_S15_L001_R2_001.fastq
alyx_339_A_337_11	339A-337-D-4_S47_L001_R1_001.fastq	339A-337-D-4_S47_L001_R2_001.fastq
alyx_339_A_337_8	339A-337-D-7_S31_L001_R1_001.fastq	339A-337-D-7_S31_L001_R2_001.fastq
